Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2025-01-13 20:00:00+01:00,2025,1,13,20,+01:00,141.32,2025-01-13
2025-01-13 21:00:00+01:00,2025,1,13,21,+01:00,122.59,2025-01-13
2025-01-13 22:00:00+01:00,2025,1,13,22,+01:00,121.41,2025-01-13
2025-01-13 23:00:00+01:00,2025,1,13,23,+01:00,120.1,2025-01-13
2025-01-14 00:00:00+01:00,2025,1,14,0,+01:00,122.19,2025-01-14
2025-01-14 01:00:00+01:00,2025,1,14,1,+01:00,117.67,2025-01-14
2025-01-14 02:00:00+01:00,2025,1,14,2,+01:00,114.53,2025-01-14
2025-01-14 03:00:00+01:00,2025,1,14,3,+01:00,112.2,2025-01-14
2025-01-14 04:00:00+01:00,2025,1,14,4,+01:00,112.2,2025-01-14
2025-01-14 05:00:00+01:00,2025,1,14,5,+01:00,114.34,2025-01-14
2025-01-14 06:00:00+01:00,2025,1,14,6,+01:00,138.52,2025-01-14
2025-01-14 07:00:00+01:00,2025,1,14,7,+01:00,161.02,2025-01-14
2025-01-14 08:00:00+01:00,2025,1,14,8,+01:00,186.54,2025-01-14
2025-01-14 09:00:00+01:00,2025,1,14,9,+01:00,152.47,2025-01-14
2025-01-14 10:00:00+01:00,2025,1,14,10,+01:00,133.76,2025-01-14
2025-01-14 11:00:00+01:00,2025,1,14,11,+01:00,114.53,2025-01-14
2025-01-14 12:00:00+01:00,2025,1,14,12,+01:00,112.37,2025-01-14
2025-01-14 13:00:00+01:00,2025,1,14,13,+01:00,111.63,2025-01-14
2025-01-14 14:00:00+01:00,2025,1,14,14,+01:00,116.44,2025-01-14
2025-01-14 15:00:00+01:00,2025,1,14,15,+01:00,129.11,2025-01-14
2025-01-14 16:00:00+01:00,2025,1,14,16,+01:00,145.13,2025-01-14
2025-01-14 17:00:00+01:00,2025,1,14,17,+01:00,169.66,2025-01-14
2025-01-14 18:00:00+01:00,2025,1,14,18,+01:00,188.31,2025-01-14
2025-01-14 19:00:00+01:00,2025,1,14,19,+01:00,189.54,2025-01-14
2025-01-14 20:00:00+01:00,2025,1,14,20,+01:00,154.0,2025-01-14
2025-01-14 21:00:00+01:00,2025,1,14,21,+01:00,127.62,2025-01-14
2025-01-14 22:00:00+01:00,2025,1,14,22,+01:00,135.31,2025-01-14
2025-01-14 23:00:00+01:00,2025,1,14,23,+01:00,122.27,2025-01-14
2025-01-15 00:00:00+01:00,2025,1,15,0,+01:00,119.33,2025-01-15
2025-01-15 01:00:00+01:00,2025,1,15,1,+01:00,122.4,2025-01-15
2025-01-15 02:00:00+01:00,2025,1,15,2,+01:00,118.6,2025-01-15
2025-01-15 03:00:00+01:00,2025,1,15,3,+01:00,109.76,2025-01-15
2025-01-15 04:00:00+01:00,2025,1,15,4,+01:00,111.77,2025-01-15
2025-01-15 05:00:00+01:00,2025,1,15,5,+01:00,118.13,2025-01-15
2025-01-15 06:00:00+01:00,2025,1,15,6,+01:00,135.56,2025-01-15
2025-01-15 07:00:00+01:00,2025,1,15,7,+01:00,192.04,2025-01-15
2025-01-15 08:00:00+01:00,2025,1,15,8,+01:00,275.0,2025-01-15
2025-01-15 09:00:00+01:00,2025,1,15,9,+01:00,250.0,2025-01-15
2025-01-15 10:00:00+01:00,2025,1,15,10,+01:00,179.56,2025-01-15
2025-01-15 11:00:00+01:00,2025,1,15,11,+01:00,169.1,2025-01-15
2025-01-15 12:00:00+01:00,2025,1,15,12,+01:00,166.26,2025-01-15
2025-01-15 13:00:00+01:00,2025,1,15,13,+01:00,156.64,2025-01-15
2025-01-15 14:00:00+01:00,2025,1,15,14,+01:00,143.49,2025-01-15
2025-01-15 15:00:00+01:00,2025,1,15,15,+01:00,140.65,2025-01-15
2025-01-15 16:00:00+01:00,2025,1,15,16,+01:00,135.0,2025-01-15
2025-01-15 17:00:00+01:00,2025,1,15,17,+01:00,191.02,2025-01-15
2025-01-15 18:00:00+01:00,2025,1,15,18,+01:00,221.91,2025-01-15
2025-01-15 19:00:00+01:00,2025,1,15,19,+01:00,215.0,2025-01-15
2025-01-15 20:00:00+01:00,2025,1,15,20,+01:00,168.78,2025-01-15
2025-01-15 21:00:00+01:00,2025,1,15,21,+01:00,150.97,2025-01-15
2025-01-15 22:00:00+01:00,2025,1,15,22,+01:00,138.77,2025-01-15
2025-01-15 23:00:00+01:00,2025,1,15,23,+01:00,123.9,2025-01-15
2025-01-16 00:00:00+01:00,2025,1,16,0,+01:00,124.33,2025-01-16
2025-01-16 01:00:00+01:00,2025,1,16,1,+01:00,118.41,2025-01-16
2025-01-16 02:00:00+01:00,2025,1,16,2,+01:00,114.0,2025-01-16
2025-01-16 03:00:00+01:00,2025,1,16,3,+01:00,108.58,2025-01-16
2025-01-16 04:00:00+01:00,2025,1,16,4,+01:00,108.59,2025-01-16
2025-01-16 05:00:00+01:00,2025,1,16,5,+01:00,118.1,2025-01-16
2025-01-16 06:00:00+01:00,2025,1,16,6,+01:00,130.8,2025-01-16
2025-01-16 07:00:00+01:00,2025,1,16,7,+01:00,148.04,2025-01-16
2025-01-16 08:00:00+01:00,2025,1,16,8,+01:00,199.94,2025-01-16
2025-01-16 09:00:00+01:00,2025,1,16,9,+01:00,175.0,2025-01-16
2025-01-16 10:00:00+01:00,2025,1,16,10,+01:00,151.9,2025-01-16
2025-01-16 11:00:00+01:00,2025,1,16,11,+01:00,140.64,2025-01-16
2025-01-16 12:00:00+01:00,2025,1,16,12,+01:00,131.13,2025-01-16
2025-01-16 13:00:00+01:00,2025,1,16,13,+01:00,123.84,2025-01-16
2025-01-16 14:00:00+01:00,2025,1,16,14,+01:00,115.14,2025-01-16
2025-01-16 15:00:00+01:00,2025,1,16,15,+01:00,119.64,2025-01-16
2025-01-16 16:00:00+01:00,2025,1,16,16,+01:00,137.69,2025-01-16
2025-01-16 17:00:00+01:00,2025,1,16,17,+01:00,164.77,2025-01-16
2025-01-16 18:00:00+01:00,2025,1,16,18,+01:00,184.32,2025-01-16
2025-01-16 19:00:00+01:00,2025,1,16,19,+01:00,179.97,2025-01-16
2025-01-16 20:00:00+01:00,2025,1,16,20,+01:00,159.6,2025-01-16
2025-01-16 21:00:00+01:00,2025,1,16,21,+01:00,142.32,2025-01-16
2025-01-16 22:00:00+01:00,2025,1,16,22,+01:00,136.02,2025-01-16
2025-01-16 23:00:00+01:00,2025,1,16,23,+01:00,124.44,2025-01-16
2025-01-17 00:00:00+01:00,2025,1,17,0,+01:00,124.83,2025-01-17
2025-01-17 01:00:00+01:00,2025,1,17,1,+01:00,121.32,2025-01-17
2025-01-17 02:00:00+01:00,2025,1,17,2,+01:00,118.2,2025-01-17
2025-01-17 03:00:00+01:00,2025,1,17,3,+01:00,117.49,2025-01-17
2025-01-17 04:00:00+01:00,2025,1,17,4,+01:00,117.26,2025-01-17
2025-01-17 05:00:00+01:00,2025,1,17,5,+01:00,119.99,2025-01-17
2025-01-17 06:00:00+01:00,2025,1,17,6,+01:00,140.8,2025-01-17
2025-01-17 07:00:00+01:00,2025,1,17,7,+01:00,175.01,2025-01-17
2025-01-17 08:00:00+01:00,2025,1,17,8,+01:00,208.13,2025-01-17
2025-01-17 09:00:00+01:00,2025,1,17,9,+01:00,175.34,2025-01-17
2025-01-17 10:00:00+01:00,2025,1,17,10,+01:00,149.39,2025-01-17
2025-01-17 11:00:00+01:00,2025,1,17,11,+01:00,136.0,2025-01-17
2025-01-17 12:00:00+01:00,2025,1,17,12,+01:00,126.44,2025-01-17
2025-01-17 13:00:00+01:00,2025,1,17,13,+01:00,124.03,2025-01-17
2025-01-17 14:00:00+01:00,2025,1,17,14,+01:00,119.51,2025-01-17
2025-01-17 15:00:00+01:00,2025,1,17,15,+01:00,120.02,2025-01-17
2025-01-17 16:00:00+01:00,2025,1,17,16,+01:00,138.02,2025-01-17
2025-01-17 17:00:00+01:00,2025,1,17,17,+01:00,172.31,2025-01-17
2025-01-17 18:00:00+01:00,2025,1,17,18,+01:00,179.92,2025-01-17
2025-01-17 19:00:00+01:00,2025,1,17,19,+01:00,174.22,2025-01-17
2025-01-17 20:00:00+01:00,2025,1,17,20,+01:00,157.91,2025-01-17
2025-01-17 21:00:00+01:00,2025,1,17,21,+01:00,145.0,2025-01-17
2025-01-17 22:00:00+01:00,2025,1,17,22,+01:00,139.97,2025-01-17
2025-01-17 23:00:00+01:00,2025,1,17,23,+01:00,127.05,2025-01-17
2025-01-18 00:00:00+01:00,2025,1,18,0,+01:00,125.46,2025-01-18
2025-01-18 01:00:00+01:00,2025,1,18,1,+01:00,121.08,2025-01-18
2025-01-18 02:00:00+01:00,2025,1,18,2,+01:00,121.06,2025-01-18
2025-01-18 03:00:00+01:00,2025,1,18,3,+01:00,118.86,2025-01-18
2025-01-18 04:00:00+01:00,2025,1,18,4,+01:00,116.56,2025-01-18
2025-01-18 05:00:00+01:00,2025,1,18,5,+01:00,119.78,2025-01-18
2025-01-18 06:00:00+01:00,2025,1,18,6,+01:00,120.0,2025-01-18
2025-01-18 07:00:00+01:00,2025,1,18,7,+01:00,133.8,2025-01-18
2025-01-18 08:00:00+01:00,2025,1,18,8,+01:00,145.69,2025-01-18
2025-01-18 09:00:00+01:00,2025,1,18,9,+01:00,144.1,2025-01-18
2025-01-18 10:00:00+01:00,2025,1,18,10,+01:00,131.7,2025-01-18
2025-01-18 11:00:00+01:00,2025,1,18,11,+01:00,121.6,2025-01-18
2025-01-18 12:00:00+01:00,2025,1,18,12,+01:00,118.87,2025-01-18
2025-01-18 13:00:00+01:00,2025,1,18,13,+01:00,115.01,2025-01-18
2025-01-18 14:00:00+01:00,2025,1,18,14,+01:00,117.28,2025-01-18
2025-01-18 15:00:00+01:00,2025,1,18,15,+01:00,113.97,2025-01-18
2025-01-18 16:00:00+01:00,2025,1,18,16,+01:00,120.9,2025-01-18
2025-01-18 17:00:00+01:00,2025,1,18,17,+01:00,145.65,2025-01-18
2025-01-18 18:00:00+01:00,2025,1,18,18,+01:00,167.57,2025-01-18
2025-01-18 19:00:00+01:00,2025,1,18,19,+01:00,167.85,2025-01-18
2025-01-18 20:00:00+01:00,2025,1,18,20,+01:00,156.12,2025-01-18
2025-01-18 21:00:00+01:00,2025,1,18,21,+01:00,143.42,2025-01-18
2025-01-18 22:00:00+01:00,2025,1,18,22,+01:00,136.4,2025-01-18
2025-01-18 23:00:00+01:00,2025,1,18,23,+01:00,129.36,2025-01-18
2025-01-19 00:00:00+01:00,2025,1,19,0,+01:00,129.77,2025-01-19
2025-01-19 01:00:00+01:00,2025,1,19,1,+01:00,124.35,2025-01-19
2025-01-19 02:00:00+01:00,2025,1,19,2,+01:00,123.17,2025-01-19
2025-01-19 03:00:00+01:00,2025,1,19,3,+01:00,121.24,2025-01-19
2025-01-19 04:00:00+01:00,2025,1,19,4,+01:00,120.18,2025-01-19
2025-01-19 05:00:00+01:00,2025,1,19,5,+01:00,120.0,2025-01-19
2025-01-19 06:00:00+01:00,2025,1,19,6,+01:00,121.59,2025-01-19
2025-01-19 07:00:00+01:00,2025,1,19,7,+01:00,123.47,2025-01-19
2025-01-19 08:00:00+01:00,2025,1,19,8,+01:00,123.61,2025-01-19
2025-01-19 09:00:00+01:00,2025,1,19,9,+01:00,125.33,2025-01-19
2025-01-19 10:00:00+01:00,2025,1,19,10,+01:00,125.43,2025-01-19
2025-01-19 11:00:00+01:00,2025,1,19,11,+01:00,122.16,2025-01-19
2025-01-19 12:00:00+01:00,2025,1,19,12,+01:00,112.25,2025-01-19
2025-01-19 13:00:00+01:00,2025,1,19,13,+01:00,107.51,2025-01-19
2025-01-19 14:00:00+01:00,2025,1,19,14,+01:00,116.81,2025-01-19
2025-01-19 15:00:00+01:00,2025,1,19,15,+01:00,113.41,2025-01-19
2025-01-19 16:00:00+01:00,2025,1,19,16,+01:00,120.74,2025-01-19
2025-01-19 17:00:00+01:00,2025,1,19,17,+01:00,143.04,2025-01-19
2025-01-19 18:00:00+01:00,2025,1,19,18,+01:00,159.68,2025-01-19
2025-01-19 19:00:00+01:00,2025,1,19,19,+01:00,157.33,2025-01-19
2025-01-19 20:00:00+01:00,2025,1,19,20,+01:00,150.03,2025-01-19
2025-01-19 21:00:00+01:00,2025,1,19,21,+01:00,140.38,2025-01-19
2025-01-19 22:00:00+01:00,2025,1,19,22,+01:00,131.56,2025-01-19
2025-01-19 23:00:00+01:00,2025,1,19,23,+01:00,123.12,2025-01-19
2025-01-20 00:00:00+01:00,2025,1,20,0,+01:00,122.3,2025-01-20
2025-01-20 01:00:00+01:00,2025,1,20,1,+01:00,119.5,2025-01-20
2025-01-20 02:00:00+01:00,2025,1,20,2,+01:00,116.57,2025-01-20
2025-01-20 03:00:00+01:00,2025,1,20,3,+01:00,114.41,2025-01-20
2025-01-20 04:00:00+01:00,2025,1,20,4,+01:00,115.45,2025-01-20
2025-01-20 05:00:00+01:00,2025,1,20,5,+01:00,116.1,2025-01-20
2025-01-20 06:00:00+01:00,2025,1,20,6,+01:00,137.33,2025-01-20
2025-01-20 07:00:00+01:00,2025,1,20,7,+01:00,190.26,2025-01-20
2025-01-20 08:00:00+01:00,2025,1,20,8,+01:00,289.0,2025-01-20
2025-01-20 09:00:00+01:00,2025,1,20,9,+01:00,289.0,2025-01-20
2025-01-20 10:00:00+01:00,2025,1,20,10,+01:00,236.29,2025-01-20
2025-01-20 11:00:00+01:00,2025,1,20,11,+01:00,188.28,2025-01-20
2025-01-20 12:00:00+01:00,2025,1,20,12,+01:00,176.5,2025-01-20
2025-01-20 13:00:00+01:00,2025,1,20,13,+01:00,171.39,2025-01-20
2025-01-20 14:00:00+01:00,2025,1,20,14,+01:00,182.73,2025-01-20
2025-01-20 15:00:00+01:00,2025,1,20,15,+01:00,193.39,2025-01-20
2025-01-20 16:00:00+01:00,2025,1,20,16,+01:00,235.0,2025-01-20
2025-01-20 17:00:00+01:00,2025,1,20,17,+01:00,276.18,2025-01-20
2025-01-20 18:00:00+01:00,2025,1,20,18,+01:00,473.28,2025-01-20
2025-01-20 19:00:00+01:00,2025,1,20,19,+01:00,295.57,2025-01-20
2025-01-20 20:00:00+01:00,2025,1,20,20,+01:00,220.0,2025-01-20
2025-01-20 21:00:00+01:00,2025,1,20,21,+01:00,170.0,2025-01-20
2025-01-20 22:00:00+01:00,2025,1,20,22,+01:00,153.58,2025-01-20
2025-01-20 23:00:00+01:00,2025,1,20,23,+01:00,139.0,2025-01-20
2025-01-21 00:00:00+01:00,2025,1,21,0,+01:00,136.0,2025-01-21
2025-01-21 01:00:00+01:00,2025,1,21,1,+01:00,130.65,2025-01-21
2025-01-21 02:00:00+01:00,2025,1,21,2,+01:00,124.35,2025-01-21
2025-01-21 03:00:00+01:00,2025,1,21,3,+01:00,117.05,2025-01-21
2025-01-21 04:00:00+01:00,2025,1,21,4,+01:00,115.3,2025-01-21
2025-01-21 05:00:00+01:00,2025,1,21,5,+01:00,123.83,2025-01-21
2025-01-21 06:00:00+01:00,2025,1,21,6,+01:00,138.86,2025-01-21
2025-01-21 07:00:00+01:00,2025,1,21,7,+01:00,190.0,2025-01-21
2025-01-21 08:00:00+01:00,2025,1,21,8,+01:00,245.0,2025-01-21
2025-01-21 09:00:00+01:00,2025,1,21,9,+01:00,212.22,2025-01-21
2025-01-21 10:00:00+01:00,2025,1,21,10,+01:00,200.0,2025-01-21
2025-01-21 11:00:00+01:00,2025,1,21,11,+01:00,164.84,2025-01-21
2025-01-21 12:00:00+01:00,2025,1,21,12,+01:00,151.36,2025-01-21
2025-01-21 13:00:00+01:00,2025,1,21,13,+01:00,145.81,2025-01-21
2025-01-21 14:00:00+01:00,2025,1,21,14,+01:00,151.03,2025-01-21
2025-01-21 15:00:00+01:00,2025,1,21,15,+01:00,165.48,2025-01-21
2025-01-21 16:00:00+01:00,2025,1,21,16,+01:00,160.32,2025-01-21
2025-01-21 17:00:00+01:00,2025,1,21,17,+01:00,199.32,2025-01-21
2025-01-21 18:00:00+01:00,2025,1,21,18,+01:00,208.44,2025-01-21
2025-01-21 19:00:00+01:00,2025,1,21,19,+01:00,187.72,2025-01-21
2025-01-21 20:00:00+01:00,2025,1,21,20,+01:00,160.18,2025-01-21
2025-01-21 21:00:00+01:00,2025,1,21,21,+01:00,147.08,2025-01-21
2025-01-21 22:00:00+01:00,2025,1,21,22,+01:00,137.0,2025-01-21
2025-01-21 23:00:00+01:00,2025,1,21,23,+01:00,125.75,2025-01-21
2025-01-22 00:00:00+01:00,2025,1,22,0,+01:00,123.53,2025-01-22
2025-01-22 01:00:00+01:00,2025,1,22,1,+01:00,116.3,2025-01-22
2025-01-22 02:00:00+01:00,2025,1,22,2,+01:00,106.78,2025-01-22
2025-01-22 03:00:00+01:00,2025,1,22,3,+01:00,104.45,2025-01-22
2025-01-22 04:00:00+01:00,2025,1,22,4,+01:00,103.6,2025-01-22
2025-01-22 05:00:00+01:00,2025,1,22,5,+01:00,107.0,2025-01-22
2025-01-22 06:00:00+01:00,2025,1,22,6,+01:00,120.57,2025-01-22
2025-01-22 07:00:00+01:00,2025,1,22,7,+01:00,140.33,2025-01-22
2025-01-22 08:00:00+01:00,2025,1,22,8,+01:00,200.0,2025-01-22
2025-01-22 09:00:00+01:00,2025,1,22,9,+01:00,199.41,2025-01-22
2025-01-22 10:00:00+01:00,2025,1,22,10,+01:00,179.06,2025-01-22
2025-01-22 11:00:00+01:00,2025,1,22,11,+01:00,172.94,2025-01-22
2025-01-22 12:00:00+01:00,2025,1,22,12,+01:00,165.0,2025-01-22
2025-01-22 13:00:00+01:00,2025,1,22,13,+01:00,170.0,2025-01-22
2025-01-22 14:00:00+01:00,2025,1,22,14,+01:00,177.03,2025-01-22
2025-01-22 15:00:00+01:00,2025,1,22,15,+01:00,185.0,2025-01-22
2025-01-22 16:00:00+01:00,2025,1,22,16,+01:00,165.85,2025-01-22
2025-01-22 17:00:00+01:00,2025,1,22,17,+01:00,149.03,2025-01-22
2025-01-22 18:00:00+01:00,2025,1,22,18,+01:00,159.6,2025-01-22
2025-01-22 19:00:00+01:00,2025,1,22,19,+01:00,167.72,2025-01-22
2025-01-22 20:00:00+01:00,2025,1,22,20,+01:00,139.49,2025-01-22
2025-01-22 21:00:00+01:00,2025,1,22,21,+01:00,127.94,2025-01-22
2025-01-22 22:00:00+01:00,2025,1,22,22,+01:00,129.86,2025-01-22
2025-01-22 23:00:00+01:00,2025,1,22,23,+01:00,116.27,2025-01-22
2025-01-23 00:00:00+01:00,2025,1,23,0,+01:00,114.6,2025-01-23
2025-01-23 01:00:00+01:00,2025,1,23,1,+01:00,109.77,2025-01-23
2025-01-23 02:00:00+01:00,2025,1,23,2,+01:00,105.84,2025-01-23
2025-01-23 03:00:00+01:00,2025,1,23,3,+01:00,100.45,2025-01-23
2025-01-23 04:00:00+01:00,2025,1,23,4,+01:00,98.53,2025-01-23
2025-01-23 05:00:00+01:00,2025,1,23,5,+01:00,101.82,2025-01-23
2025-01-23 06:00:00+01:00,2025,1,23,6,+01:00,113.79,2025-01-23
2025-01-23 07:00:00+01:00,2025,1,23,7,+01:00,142.28,2025-01-23
2025-01-23 08:00:00+01:00,2025,1,23,8,+01:00,160.34,2025-01-23
2025-01-23 09:00:00+01:00,2025,1,23,9,+01:00,157.26,2025-01-23
2025-01-23 10:00:00+01:00,2025,1,23,10,+01:00,135.21,2025-01-23
2025-01-23 11:00:00+01:00,2025,1,23,11,+01:00,123.6,2025-01-23
2025-01-23 12:00:00+01:00,2025,1,23,12,+01:00,104.18,2025-01-23
2025-01-23 13:00:00+01:00,2025,1,23,13,+01:00,98.58,2025-01-23
2025-01-23 14:00:00+01:00,2025,1,23,14,+01:00,95.4,2025-01-23
2025-01-23 15:00:00+01:00,2025,1,23,15,+01:00,100.26,2025-01-23
2025-01-23 16:00:00+01:00,2025,1,23,16,+01:00,100.97,2025-01-23
2025-01-23 17:00:00+01:00,2025,1,23,17,+01:00,115.69,2025-01-23
2025-01-23 18:00:00+01:00,2025,1,23,18,+01:00,121.78,2025-01-23
2025-01-23 19:00:00+01:00,2025,1,23,19,+01:00,114.79,2025-01-23
2025-01-23 20:00:00+01:00,2025,1,23,20,+01:00,98.44,2025-01-23
2025-01-23 21:00:00+01:00,2025,1,23,21,+01:00,84.21,2025-01-23
2025-01-23 22:00:00+01:00,2025,1,23,22,+01:00,85.09,2025-01-23
2025-01-23 23:00:00+01:00,2025,1,23,23,+01:00,65.01,2025-01-23
2025-01-24 00:00:00+01:00,2025,1,24,0,+01:00,75.16,2025-01-24
2025-01-24 01:00:00+01:00,2025,1,24,1,+01:00,63.05,2025-01-24
2025-01-24 02:00:00+01:00,2025,1,24,2,+01:00,48.6,2025-01-24
2025-01-24 03:00:00+01:00,2025,1,24,3,+01:00,44.37,2025-01-24
2025-01-24 04:00:00+01:00,2025,1,24,4,+01:00,16.01,2025-01-24
2025-01-24 05:00:00+01:00,2025,1,24,5,+01:00,30.03,2025-01-24
2025-01-24 06:00:00+01:00,2025,1,24,6,+01:00,64.93,2025-01-24
2025-01-24 07:00:00+01:00,2025,1,24,7,+01:00,104.09,2025-01-24
2025-01-24 08:00:00+01:00,2025,1,24,8,+01:00,105.26,2025-01-24
2025-01-24 09:00:00+01:00,2025,1,24,9,+01:00,97.14,2025-01-24
2025-01-24 10:00:00+01:00,2025,1,24,10,+01:00,93.63,2025-01-24
2025-01-24 11:00:00+01:00,2025,1,24,11,+01:00,81.93,2025-01-24
2025-01-24 12:00:00+01:00,2025,1,24,12,+01:00,79.68,2025-01-24
2025-01-24 13:00:00+01:00,2025,1,24,13,+01:00,77.26,2025-01-24
2025-01-24 14:00:00+01:00,2025,1,24,14,+01:00,75.07,2025-01-24
2025-01-24 15:00:00+01:00,2025,1,24,15,+01:00,77.26,2025-01-24
2025-01-24 16:00:00+01:00,2025,1,24,16,+01:00,77.13,2025-01-24
2025-01-24 17:00:00+01:00,2025,1,24,17,+01:00,92.7,2025-01-24
2025-01-24 18:00:00+01:00,2025,1,24,18,+01:00,99.64,2025-01-24
2025-01-24 19:00:00+01:00,2025,1,24,19,+01:00,101.02,2025-01-24
2025-01-24 20:00:00+01:00,2025,1,24,20,+01:00,93.67,2025-01-24
2025-01-24 21:00:00+01:00,2025,1,24,21,+01:00,87.96,2025-01-24
2025-01-24 22:00:00+01:00,2025,1,24,22,+01:00,96.72,2025-01-24
2025-01-24 23:00:00+01:00,2025,1,24,23,+01:00,90.7,2025-01-24
2025-01-25 00:00:00+01:00,2025,1,25,0,+01:00,57.03,2025-01-25
2025-01-25 01:00:00+01:00,2025,1,25,1,+01:00,35.0,2025-01-25
2025-01-25 02:00:00+01:00,2025,1,25,2,+01:00,25.2,2025-01-25
2025-01-25 03:00:00+01:00,2025,1,25,3,+01:00,19.71,2025-01-25
2025-01-25 04:00:00+01:00,2025,1,25,4,+01:00,16.8,2025-01-25
2025-01-25 05:00:00+01:00,2025,1,25,5,+01:00,17.72,2025-01-25
2025-01-25 06:00:00+01:00,2025,1,25,6,+01:00,25.0,2025-01-25
2025-01-25 07:00:00+01:00,2025,1,25,7,+01:00,49.29,2025-01-25
2025-01-25 08:00:00+01:00,2025,1,25,8,+01:00,55.54,2025-01-25
2025-01-25 09:00:00+01:00,2025,1,25,9,+01:00,73.4,2025-01-25
2025-01-25 10:00:00+01:00,2025,1,25,10,+01:00,60.73,2025-01-25
2025-01-25 11:00:00+01:00,2025,1,25,11,+01:00,63.25,2025-01-25
2025-01-25 12:00:00+01:00,2025,1,25,12,+01:00,70.17,2025-01-25
2025-01-25 13:00:00+01:00,2025,1,25,13,+01:00,76.09,2025-01-25
2025-01-25 14:00:00+01:00,2025,1,25,14,+01:00,55.16,2025-01-25
2025-01-25 15:00:00+01:00,2025,1,25,15,+01:00,45.09,2025-01-25
2025-01-25 16:00:00+01:00,2025,1,25,16,+01:00,53.77,2025-01-25
2025-01-25 17:00:00+01:00,2025,1,25,17,+01:00,85.21,2025-01-25
2025-01-25 18:00:00+01:00,2025,1,25,18,+01:00,118.32,2025-01-25
2025-01-25 19:00:00+01:00,2025,1,25,19,+01:00,120.74,2025-01-25
2025-01-25 20:00:00+01:00,2025,1,25,20,+01:00,96.37,2025-01-25
2025-01-25 21:00:00+01:00,2025,1,25,21,+01:00,87.38,2025-01-25
2025-01-25 22:00:00+01:00,2025,1,25,22,+01:00,86.5,2025-01-25
2025-01-25 23:00:00+01:00,2025,1,25,23,+01:00,81.06,2025-01-25
2025-01-26 00:00:00+01:00,2025,1,26,0,+01:00,60.02,2025-01-26
2025-01-26 01:00:00+01:00,2025,1,26,1,+01:00,61.36,2025-01-26
2025-01-26 02:00:00+01:00,2025,1,26,2,+01:00,29.7,2025-01-26
2025-01-26 03:00:00+01:00,2025,1,26,3,+01:00,49.34,2025-01-26
2025-01-26 04:00:00+01:00,2025,1,26,4,+01:00,26.21,2025-01-26
2025-01-26 05:00:00+01:00,2025,1,26,5,+01:00,33.41,2025-01-26
2025-01-26 06:00:00+01:00,2025,1,26,6,+01:00,44.2,2025-01-26
2025-01-26 07:00:00+01:00,2025,1,26,7,+01:00,47.96,2025-01-26
2025-01-26 08:00:00+01:00,2025,1,26,8,+01:00,29.54,2025-01-26
2025-01-26 09:00:00+01:00,2025,1,26,9,+01:00,26.21,2025-01-26
2025-01-26 10:00:00+01:00,2025,1,26,10,+01:00,25.95,2025-01-26
2025-01-26 11:00:00+01:00,2025,1,26,11,+01:00,79.22,2025-01-26
2025-01-26 12:00:00+01:00,2025,1,26,12,+01:00,84.83,2025-01-26
2025-01-26 13:00:00+01:00,2025,1,26,13,+01:00,29.81,2025-01-26
2025-01-26 14:00:00+01:00,2025,1,26,14,+01:00,14.98,2025-01-26
2025-01-26 15:00:00+01:00,2025,1,26,15,+01:00,13.46,2025-01-26
2025-01-26 16:00:00+01:00,2025,1,26,16,+01:00,13.45,2025-01-26
2025-01-26 17:00:00+01:00,2025,1,26,17,+01:00,25.2,2025-01-26
2025-01-26 18:00:00+01:00,2025,1,26,18,+01:00,51.54,2025-01-26
2025-01-26 19:00:00+01:00,2025,1,26,19,+01:00,44.38,2025-01-26
2025-01-26 20:00:00+01:00,2025,1,26,20,+01:00,39.06,2025-01-26
2025-01-26 21:00:00+01:00,2025,1,26,21,+01:00,33.78,2025-01-26
2025-01-26 22:00:00+01:00,2025,1,26,22,+01:00,32.35,2025-01-26
2025-01-26 23:00:00+01:00,2025,1,26,23,+01:00,26.32,2025-01-26
2025-01-27 00:00:00+01:00,2025,1,27,0,+01:00,15.67,2025-01-27
2025-01-27 01:00:00+01:00,2025,1,27,1,+01:00,7.06,2025-01-27
2025-01-27 02:00:00+01:00,2025,1,27,2,+01:00,13.1,2025-01-27
2025-01-27 03:00:00+01:00,2025,1,27,3,+01:00,3.52,2025-01-27
2025-01-27 04:00:00+01:00,2025,1,27,4,+01:00,0.65,2025-01-27
2025-01-27 05:00:00+01:00,2025,1,27,5,+01:00,4.94,2025-01-27
2025-01-27 06:00:00+01:00,2025,1,27,6,+01:00,19.57,2025-01-27
2025-01-27 07:00:00+01:00,2025,1,27,7,+01:00,31.84,2025-01-27
2025-01-27 08:00:00+01:00,2025,1,27,8,+01:00,48.01,2025-01-27
2025-01-27 09:00:00+01:00,2025,1,27,9,+01:00,43.06,2025-01-27
2025-01-27 10:00:00+01:00,2025,1,27,10,+01:00,35.72,2025-01-27
2025-01-27 11:00:00+01:00,2025,1,27,11,+01:00,32.76,2025-01-27
2025-01-27 12:00:00+01:00,2025,1,27,12,+01:00,32.69,2025-01-27
2025-01-27 13:00:00+01:00,2025,1,27,13,+01:00,33.77,2025-01-27
2025-01-27 14:00:00+01:00,2025,1,27,14,+01:00,22.54,2025-01-27
2025-01-27 15:00:00+01:00,2025,1,27,15,+01:00,19.9,2025-01-27
