Time,Year,Month,Day,Hour,Timezone,EUR/MWh,date
2023-12-03 06:00:00+01:00,2023,12,3,6,+01:00,89.65,2023-12-03
2023-12-03 07:00:00+01:00,2023,12,3,7,+01:00,92.83,2023-12-03
2023-12-03 08:00:00+01:00,2023,12,3,8,+01:00,97.02,2023-12-03
2023-12-03 09:00:00+01:00,2023,12,3,9,+01:00,100.15,2023-12-03
2023-12-03 10:00:00+01:00,2023,12,3,10,+01:00,104.96,2023-12-03
2023-12-03 11:00:00+01:00,2023,12,3,11,+01:00,105.07,2023-12-03
2023-12-03 12:00:00+01:00,2023,12,3,12,+01:00,102.91,2023-12-03
2023-12-03 13:00:00+01:00,2023,12,3,13,+01:00,100.0,2023-12-03
2023-12-03 14:00:00+01:00,2023,12,3,14,+01:00,105.68,2023-12-03
2023-12-03 15:00:00+01:00,2023,12,3,15,+01:00,115.0,2023-12-03
2023-12-03 16:00:00+01:00,2023,12,3,16,+01:00,122.2,2023-12-03
2023-12-03 17:00:00+01:00,2023,12,3,17,+01:00,127.9,2023-12-03
2023-12-03 18:00:00+01:00,2023,12,3,18,+01:00,129.05,2023-12-03
2023-12-03 19:00:00+01:00,2023,12,3,19,+01:00,126.07,2023-12-03
2023-12-03 20:00:00+01:00,2023,12,3,20,+01:00,112.33,2023-12-03
2023-12-03 21:00:00+01:00,2023,12,3,21,+01:00,100.0,2023-12-03
2023-12-03 22:00:00+01:00,2023,12,3,22,+01:00,99.09,2023-12-03
2023-12-03 23:00:00+01:00,2023,12,3,23,+01:00,89.0,2023-12-03
2023-12-04 00:00:00+01:00,2023,12,4,0,+01:00,93.86,2023-12-04
2023-12-04 01:00:00+01:00,2023,12,4,1,+01:00,89.81,2023-12-04
2023-12-04 02:00:00+01:00,2023,12,4,2,+01:00,88.02,2023-12-04
2023-12-04 03:00:00+01:00,2023,12,4,3,+01:00,85.38,2023-12-04
2023-12-04 04:00:00+01:00,2023,12,4,4,+01:00,85.83,2023-12-04
2023-12-04 05:00:00+01:00,2023,12,4,5,+01:00,92.04,2023-12-04
2023-12-04 06:00:00+01:00,2023,12,4,6,+01:00,103.73,2023-12-04
2023-12-04 07:00:00+01:00,2023,12,4,7,+01:00,116.67,2023-12-04
2023-12-04 08:00:00+01:00,2023,12,4,8,+01:00,123.16,2023-12-04
2023-12-04 09:00:00+01:00,2023,12,4,9,+01:00,126.67,2023-12-04
2023-12-04 10:00:00+01:00,2023,12,4,10,+01:00,128.16,2023-12-04
2023-12-04 11:00:00+01:00,2023,12,4,11,+01:00,130.7,2023-12-04
2023-12-04 12:00:00+01:00,2023,12,4,12,+01:00,126.45,2023-12-04
2023-12-04 13:00:00+01:00,2023,12,4,13,+01:00,119.99,2023-12-04
2023-12-04 14:00:00+01:00,2023,12,4,14,+01:00,127.61,2023-12-04
2023-12-04 15:00:00+01:00,2023,12,4,15,+01:00,125.95,2023-12-04
2023-12-04 16:00:00+01:00,2023,12,4,16,+01:00,126.12,2023-12-04
2023-12-04 17:00:00+01:00,2023,12,4,17,+01:00,132.45,2023-12-04
2023-12-04 18:00:00+01:00,2023,12,4,18,+01:00,129.22,2023-12-04
2023-12-04 19:00:00+01:00,2023,12,4,19,+01:00,123.02,2023-12-04
2023-12-04 20:00:00+01:00,2023,12,4,20,+01:00,115.0,2023-12-04
2023-12-04 21:00:00+01:00,2023,12,4,21,+01:00,105.55,2023-12-04
2023-12-04 22:00:00+01:00,2023,12,4,22,+01:00,100.0,2023-12-04
2023-12-04 23:00:00+01:00,2023,12,4,23,+01:00,91.76,2023-12-04
2023-12-05 00:00:00+01:00,2023,12,5,0,+01:00,90.85,2023-12-05
2023-12-05 01:00:00+01:00,2023,12,5,1,+01:00,88.01,2023-12-05
2023-12-05 02:00:00+01:00,2023,12,5,2,+01:00,85.73,2023-12-05
2023-12-05 03:00:00+01:00,2023,12,5,3,+01:00,83.62,2023-12-05
2023-12-05 04:00:00+01:00,2023,12,5,4,+01:00,84.71,2023-12-05
2023-12-05 05:00:00+01:00,2023,12,5,5,+01:00,91.02,2023-12-05
2023-12-05 06:00:00+01:00,2023,12,5,6,+01:00,108.0,2023-12-05
2023-12-05 07:00:00+01:00,2023,12,5,7,+01:00,113.96,2023-12-05
2023-12-05 08:00:00+01:00,2023,12,5,8,+01:00,123.32,2023-12-05
2023-12-05 09:00:00+01:00,2023,12,5,9,+01:00,122.88,2023-12-05
2023-12-05 10:00:00+01:00,2023,12,5,10,+01:00,120.55,2023-12-05
2023-12-05 11:00:00+01:00,2023,12,5,11,+01:00,118.47,2023-12-05
2023-12-05 12:00:00+01:00,2023,12,5,12,+01:00,116.1,2023-12-05
2023-12-05 13:00:00+01:00,2023,12,5,13,+01:00,116.1,2023-12-05
2023-12-05 14:00:00+01:00,2023,12,5,14,+01:00,115.25,2023-12-05
2023-12-05 15:00:00+01:00,2023,12,5,15,+01:00,122.09,2023-12-05
2023-12-05 16:00:00+01:00,2023,12,5,16,+01:00,129.24,2023-12-05
2023-12-05 17:00:00+01:00,2023,12,5,17,+01:00,146.79,2023-12-05
2023-12-05 18:00:00+01:00,2023,12,5,18,+01:00,147.47,2023-12-05
2023-12-05 19:00:00+01:00,2023,12,5,19,+01:00,141.56,2023-12-05
2023-12-05 20:00:00+01:00,2023,12,5,20,+01:00,128.63,2023-12-05
2023-12-05 21:00:00+01:00,2023,12,5,21,+01:00,117.83,2023-12-05
2023-12-05 22:00:00+01:00,2023,12,5,22,+01:00,111.55,2023-12-05
2023-12-05 23:00:00+01:00,2023,12,5,23,+01:00,103.28,2023-12-05
2023-12-06 00:00:00+01:00,2023,12,6,0,+01:00,94.97,2023-12-06
2023-12-06 01:00:00+01:00,2023,12,6,1,+01:00,93.1,2023-12-06
2023-12-06 02:00:00+01:00,2023,12,6,2,+01:00,92.57,2023-12-06
2023-12-06 03:00:00+01:00,2023,12,6,3,+01:00,90.96,2023-12-06
2023-12-06 04:00:00+01:00,2023,12,6,4,+01:00,90.59,2023-12-06
2023-12-06 05:00:00+01:00,2023,12,6,5,+01:00,93.89,2023-12-06
2023-12-06 06:00:00+01:00,2023,12,6,6,+01:00,107.03,2023-12-06
2023-12-06 07:00:00+01:00,2023,12,6,7,+01:00,133.61,2023-12-06
2023-12-06 08:00:00+01:00,2023,12,6,8,+01:00,167.0,2023-12-06
2023-12-06 09:00:00+01:00,2023,12,6,9,+01:00,166.54,2023-12-06
2023-12-06 10:00:00+01:00,2023,12,6,10,+01:00,150.0,2023-12-06
2023-12-06 11:00:00+01:00,2023,12,6,11,+01:00,146.29,2023-12-06
2023-12-06 12:00:00+01:00,2023,12,6,12,+01:00,137.17,2023-12-06
2023-12-06 13:00:00+01:00,2023,12,6,13,+01:00,131.37,2023-12-06
2023-12-06 14:00:00+01:00,2023,12,6,14,+01:00,137.25,2023-12-06
2023-12-06 15:00:00+01:00,2023,12,6,15,+01:00,143.99,2023-12-06
2023-12-06 16:00:00+01:00,2023,12,6,16,+01:00,164.0,2023-12-06
2023-12-06 17:00:00+01:00,2023,12,6,17,+01:00,178.07,2023-12-06
2023-12-06 18:00:00+01:00,2023,12,6,18,+01:00,165.28,2023-12-06
2023-12-06 19:00:00+01:00,2023,12,6,19,+01:00,149.93,2023-12-06
2023-12-06 20:00:00+01:00,2023,12,6,20,+01:00,129.91,2023-12-06
2023-12-06 21:00:00+01:00,2023,12,6,21,+01:00,115.68,2023-12-06
2023-12-06 22:00:00+01:00,2023,12,6,22,+01:00,107.33,2023-12-06
2023-12-06 23:00:00+01:00,2023,12,6,23,+01:00,100.44,2023-12-06
2023-12-07 00:00:00+01:00,2023,12,7,0,+01:00,99.2,2023-12-07
2023-12-07 01:00:00+01:00,2023,12,7,1,+01:00,97.85,2023-12-07
2023-12-07 02:00:00+01:00,2023,12,7,2,+01:00,96.86,2023-12-07
2023-12-07 03:00:00+01:00,2023,12,7,3,+01:00,91.81,2023-12-07
2023-12-07 04:00:00+01:00,2023,12,7,4,+01:00,89.92,2023-12-07
2023-12-07 05:00:00+01:00,2023,12,7,5,+01:00,94.53,2023-12-07
2023-12-07 06:00:00+01:00,2023,12,7,6,+01:00,110.05,2023-12-07
2023-12-07 07:00:00+01:00,2023,12,7,7,+01:00,130.13,2023-12-07
2023-12-07 08:00:00+01:00,2023,12,7,8,+01:00,150.0,2023-12-07
2023-12-07 09:00:00+01:00,2023,12,7,9,+01:00,137.7,2023-12-07
2023-12-07 10:00:00+01:00,2023,12,7,10,+01:00,125.5,2023-12-07
2023-12-07 11:00:00+01:00,2023,12,7,11,+01:00,109.7,2023-12-07
2023-12-07 12:00:00+01:00,2023,12,7,12,+01:00,104.88,2023-12-07
2023-12-07 13:00:00+01:00,2023,12,7,13,+01:00,98.4,2023-12-07
2023-12-07 14:00:00+01:00,2023,12,7,14,+01:00,94.34,2023-12-07
2023-12-07 15:00:00+01:00,2023,12,7,15,+01:00,89.13,2023-12-07
2023-12-07 16:00:00+01:00,2023,12,7,16,+01:00,85.0,2023-12-07
2023-12-07 17:00:00+01:00,2023,12,7,17,+01:00,108.91,2023-12-07
2023-12-07 18:00:00+01:00,2023,12,7,18,+01:00,121.44,2023-12-07
2023-12-07 19:00:00+01:00,2023,12,7,19,+01:00,105.43,2023-12-07
2023-12-07 20:00:00+01:00,2023,12,7,20,+01:00,100.75,2023-12-07
2023-12-07 21:00:00+01:00,2023,12,7,21,+01:00,97.0,2023-12-07
2023-12-07 22:00:00+01:00,2023,12,7,22,+01:00,96.42,2023-12-07
2023-12-07 23:00:00+01:00,2023,12,7,23,+01:00,87.08,2023-12-07
2023-12-08 00:00:00+01:00,2023,12,8,0,+01:00,87.09,2023-12-08
2023-12-08 01:00:00+01:00,2023,12,8,1,+01:00,83.26,2023-12-08
2023-12-08 02:00:00+01:00,2023,12,8,2,+01:00,81.43,2023-12-08
2023-12-08 03:00:00+01:00,2023,12,8,3,+01:00,79.52,2023-12-08
2023-12-08 04:00:00+01:00,2023,12,8,4,+01:00,80.0,2023-12-08
2023-12-08 05:00:00+01:00,2023,12,8,5,+01:00,87.04,2023-12-08
2023-12-08 06:00:00+01:00,2023,12,8,6,+01:00,100.4,2023-12-08
2023-12-08 07:00:00+01:00,2023,12,8,7,+01:00,108.4,2023-12-08
2023-12-08 08:00:00+01:00,2023,12,8,8,+01:00,113.4,2023-12-08
2023-12-08 09:00:00+01:00,2023,12,8,9,+01:00,118.91,2023-12-08
2023-12-08 10:00:00+01:00,2023,12,8,10,+01:00,118.92,2023-12-08
2023-12-08 11:00:00+01:00,2023,12,8,11,+01:00,118.3,2023-12-08
2023-12-08 12:00:00+01:00,2023,12,8,12,+01:00,117.04,2023-12-08
2023-12-08 13:00:00+01:00,2023,12,8,13,+01:00,112.29,2023-12-08
2023-12-08 14:00:00+01:00,2023,12,8,14,+01:00,113.28,2023-12-08
2023-12-08 15:00:00+01:00,2023,12,8,15,+01:00,98.16,2023-12-08
2023-12-08 16:00:00+01:00,2023,12,8,16,+01:00,101.9,2023-12-08
2023-12-08 17:00:00+01:00,2023,12,8,17,+01:00,115.1,2023-12-08
2023-12-08 18:00:00+01:00,2023,12,8,18,+01:00,118.6,2023-12-08
2023-12-08 19:00:00+01:00,2023,12,8,19,+01:00,106.32,2023-12-08
2023-12-08 20:00:00+01:00,2023,12,8,20,+01:00,104.9,2023-12-08
2023-12-08 21:00:00+01:00,2023,12,8,21,+01:00,101.12,2023-12-08
2023-12-08 22:00:00+01:00,2023,12,8,22,+01:00,98.85,2023-12-08
2023-12-08 23:00:00+01:00,2023,12,8,23,+01:00,90.58,2023-12-08
2023-12-09 00:00:00+01:00,2023,12,9,0,+01:00,95.0,2023-12-09
2023-12-09 01:00:00+01:00,2023,12,9,1,+01:00,85.1,2023-12-09
2023-12-09 02:00:00+01:00,2023,12,9,2,+01:00,79.49,2023-12-09
2023-12-09 03:00:00+01:00,2023,12,9,3,+01:00,73.07,2023-12-09
2023-12-09 04:00:00+01:00,2023,12,9,4,+01:00,61.82,2023-12-09
2023-12-09 05:00:00+01:00,2023,12,9,5,+01:00,67.47,2023-12-09
2023-12-09 06:00:00+01:00,2023,12,9,6,+01:00,76.04,2023-12-09
2023-12-09 07:00:00+01:00,2023,12,9,7,+01:00,82.7,2023-12-09
2023-12-09 08:00:00+01:00,2023,12,9,8,+01:00,85.65,2023-12-09
2023-12-09 09:00:00+01:00,2023,12,9,9,+01:00,92.37,2023-12-09
2023-12-09 10:00:00+01:00,2023,12,9,10,+01:00,86.95,2023-12-09
2023-12-09 11:00:00+01:00,2023,12,9,11,+01:00,82.14,2023-12-09
2023-12-09 12:00:00+01:00,2023,12,9,12,+01:00,73.68,2023-12-09
2023-12-09 13:00:00+01:00,2023,12,9,13,+01:00,80.47,2023-12-09
2023-12-09 14:00:00+01:00,2023,12,9,14,+01:00,87.51,2023-12-09
2023-12-09 15:00:00+01:00,2023,12,9,15,+01:00,62.72,2023-12-09
2023-12-09 16:00:00+01:00,2023,12,9,16,+01:00,69.16,2023-12-09
2023-12-09 17:00:00+01:00,2023,12,9,17,+01:00,82.54,2023-12-09
2023-12-09 18:00:00+01:00,2023,12,9,18,+01:00,83.21,2023-12-09
2023-12-09 19:00:00+01:00,2023,12,9,19,+01:00,76.27,2023-12-09
2023-12-09 20:00:00+01:00,2023,12,9,20,+01:00,68.43,2023-12-09
2023-12-09 21:00:00+01:00,2023,12,9,21,+01:00,63.26,2023-12-09
2023-12-09 22:00:00+01:00,2023,12,9,22,+01:00,57.87,2023-12-09
2023-12-09 23:00:00+01:00,2023,12,9,23,+01:00,46.18,2023-12-09
2023-12-10 00:00:00+01:00,2023,12,10,0,+01:00,34.02,2023-12-10
2023-12-10 01:00:00+01:00,2023,12,10,1,+01:00,22.21,2023-12-10
2023-12-10 02:00:00+01:00,2023,12,10,2,+01:00,13.96,2023-12-10
2023-12-10 03:00:00+01:00,2023,12,10,3,+01:00,7.36,2023-12-10
2023-12-10 04:00:00+01:00,2023,12,10,4,+01:00,10.65,2023-12-10
2023-12-10 05:00:00+01:00,2023,12,10,5,+01:00,18.53,2023-12-10
2023-12-10 06:00:00+01:00,2023,12,10,6,+01:00,24.32,2023-12-10
2023-12-10 07:00:00+01:00,2023,12,10,7,+01:00,42.1,2023-12-10
2023-12-10 08:00:00+01:00,2023,12,10,8,+01:00,59.77,2023-12-10
2023-12-10 09:00:00+01:00,2023,12,10,9,+01:00,65.73,2023-12-10
2023-12-10 10:00:00+01:00,2023,12,10,10,+01:00,69.23,2023-12-10
2023-12-10 11:00:00+01:00,2023,12,10,11,+01:00,53.85,2023-12-10
2023-12-10 12:00:00+01:00,2023,12,10,12,+01:00,62.1,2023-12-10
2023-12-10 13:00:00+01:00,2023,12,10,13,+01:00,50.94,2023-12-10
2023-12-10 14:00:00+01:00,2023,12,10,14,+01:00,65.32,2023-12-10
2023-12-10 15:00:00+01:00,2023,12,10,15,+01:00,63.19,2023-12-10
2023-12-10 16:00:00+01:00,2023,12,10,16,+01:00,49.32,2023-12-10
2023-12-10 17:00:00+01:00,2023,12,10,17,+01:00,50.0,2023-12-10
2023-12-10 18:00:00+01:00,2023,12,10,18,+01:00,57.06,2023-12-10
2023-12-10 19:00:00+01:00,2023,12,10,19,+01:00,62.4,2023-12-10
2023-12-10 20:00:00+01:00,2023,12,10,20,+01:00,55.4,2023-12-10
2023-12-10 21:00:00+01:00,2023,12,10,21,+01:00,50.0,2023-12-10
2023-12-10 22:00:00+01:00,2023,12,10,22,+01:00,47.0,2023-12-10
2023-12-10 23:00:00+01:00,2023,12,10,23,+01:00,53.88,2023-12-10
2023-12-11 00:00:00+01:00,2023,12,11,0,+01:00,35.0,2023-12-11
2023-12-11 01:00:00+01:00,2023,12,11,1,+01:00,16.66,2023-12-11
2023-12-11 02:00:00+01:00,2023,12,11,2,+01:00,13.98,2023-12-11
2023-12-11 03:00:00+01:00,2023,12,11,3,+01:00,10.0,2023-12-11
2023-12-11 04:00:00+01:00,2023,12,11,4,+01:00,13.24,2023-12-11
2023-12-11 05:00:00+01:00,2023,12,11,5,+01:00,37.02,2023-12-11
2023-12-11 06:00:00+01:00,2023,12,11,6,+01:00,76.43,2023-12-11
2023-12-11 07:00:00+01:00,2023,12,11,7,+01:00,96.49,2023-12-11
2023-12-11 08:00:00+01:00,2023,12,11,8,+01:00,101.65,2023-12-11
2023-12-11 09:00:00+01:00,2023,12,11,9,+01:00,100.12,2023-12-11
2023-12-11 10:00:00+01:00,2023,12,11,10,+01:00,94.57,2023-12-11
2023-12-11 11:00:00+01:00,2023,12,11,11,+01:00,92.26,2023-12-11
2023-12-11 12:00:00+01:00,2023,12,11,12,+01:00,85.1,2023-12-11
2023-12-11 13:00:00+01:00,2023,12,11,13,+01:00,83.58,2023-12-11
2023-12-11 14:00:00+01:00,2023,12,11,14,+01:00,93.27,2023-12-11
2023-12-11 15:00:00+01:00,2023,12,11,15,+01:00,99.42,2023-12-11
2023-12-11 16:00:00+01:00,2023,12,11,16,+01:00,108.84,2023-12-11
2023-12-11 17:00:00+01:00,2023,12,11,17,+01:00,119.73,2023-12-11
2023-12-11 18:00:00+01:00,2023,12,11,18,+01:00,123.57,2023-12-11
2023-12-11 19:00:00+01:00,2023,12,11,19,+01:00,122.01,2023-12-11
2023-12-11 20:00:00+01:00,2023,12,11,20,+01:00,114.41,2023-12-11
2023-12-11 21:00:00+01:00,2023,12,11,21,+01:00,99.97,2023-12-11
2023-12-11 22:00:00+01:00,2023,12,11,22,+01:00,96.6,2023-12-11
2023-12-11 23:00:00+01:00,2023,12,11,23,+01:00,87.69,2023-12-11
2023-12-12 00:00:00+01:00,2023,12,12,0,+01:00,88.09,2023-12-12
2023-12-12 01:00:00+01:00,2023,12,12,1,+01:00,87.06,2023-12-12
2023-12-12 02:00:00+01:00,2023,12,12,2,+01:00,85.62,2023-12-12
2023-12-12 03:00:00+01:00,2023,12,12,3,+01:00,84.42,2023-12-12
2023-12-12 04:00:00+01:00,2023,12,12,4,+01:00,77.7,2023-12-12
2023-12-12 05:00:00+01:00,2023,12,12,5,+01:00,77.17,2023-12-12
2023-12-12 06:00:00+01:00,2023,12,12,6,+01:00,92.98,2023-12-12
2023-12-12 07:00:00+01:00,2023,12,12,7,+01:00,106.07,2023-12-12
2023-12-12 08:00:00+01:00,2023,12,12,8,+01:00,103.08,2023-12-12
2023-12-12 09:00:00+01:00,2023,12,12,9,+01:00,104.79,2023-12-12
2023-12-12 10:00:00+01:00,2023,12,12,10,+01:00,84.22,2023-12-12
2023-12-12 11:00:00+01:00,2023,12,12,11,+01:00,89.07,2023-12-12
2023-12-12 12:00:00+01:00,2023,12,12,12,+01:00,85.75,2023-12-12
2023-12-12 13:00:00+01:00,2023,12,12,13,+01:00,67.84,2023-12-12
2023-12-12 14:00:00+01:00,2023,12,12,14,+01:00,78.73,2023-12-12
2023-12-12 15:00:00+01:00,2023,12,12,15,+01:00,84.72,2023-12-12
2023-12-12 16:00:00+01:00,2023,12,12,16,+01:00,90.76,2023-12-12
2023-12-12 17:00:00+01:00,2023,12,12,17,+01:00,99.47,2023-12-12
2023-12-12 18:00:00+01:00,2023,12,12,18,+01:00,106.34,2023-12-12
2023-12-12 19:00:00+01:00,2023,12,12,19,+01:00,94.63,2023-12-12
2023-12-12 20:00:00+01:00,2023,12,12,20,+01:00,90.88,2023-12-12
2023-12-12 21:00:00+01:00,2023,12,12,21,+01:00,84.1,2023-12-12
2023-12-12 22:00:00+01:00,2023,12,12,22,+01:00,77.0,2023-12-12
2023-12-12 23:00:00+01:00,2023,12,12,23,+01:00,77.12,2023-12-12
2023-12-13 00:00:00+01:00,2023,12,13,0,+01:00,75.69,2023-12-13
2023-12-13 01:00:00+01:00,2023,12,13,1,+01:00,72.94,2023-12-13
2023-12-13 02:00:00+01:00,2023,12,13,2,+01:00,73.78,2023-12-13
2023-12-13 03:00:00+01:00,2023,12,13,3,+01:00,71.57,2023-12-13
2023-12-13 04:00:00+01:00,2023,12,13,4,+01:00,73.17,2023-12-13
2023-12-13 05:00:00+01:00,2023,12,13,5,+01:00,75.92,2023-12-13
2023-12-13 06:00:00+01:00,2023,12,13,6,+01:00,82.23,2023-12-13
2023-12-13 07:00:00+01:00,2023,12,13,7,+01:00,100.01,2023-12-13
2023-12-13 08:00:00+01:00,2023,12,13,8,+01:00,97.7,2023-12-13
2023-12-13 09:00:00+01:00,2023,12,13,9,+01:00,101.23,2023-12-13
2023-12-13 10:00:00+01:00,2023,12,13,10,+01:00,98.78,2023-12-13
2023-12-13 11:00:00+01:00,2023,12,13,11,+01:00,98.34,2023-12-13
2023-12-13 12:00:00+01:00,2023,12,13,12,+01:00,97.01,2023-12-13
2023-12-13 13:00:00+01:00,2023,12,13,13,+01:00,91.0,2023-12-13
2023-12-13 14:00:00+01:00,2023,12,13,14,+01:00,99.63,2023-12-13
2023-12-13 15:00:00+01:00,2023,12,13,15,+01:00,97.07,2023-12-13
2023-12-13 16:00:00+01:00,2023,12,13,16,+01:00,97.78,2023-12-13
2023-12-13 17:00:00+01:00,2023,12,13,17,+01:00,108.34,2023-12-13
2023-12-13 18:00:00+01:00,2023,12,13,18,+01:00,105.59,2023-12-13
2023-12-13 19:00:00+01:00,2023,12,13,19,+01:00,102.41,2023-12-13
2023-12-13 20:00:00+01:00,2023,12,13,20,+01:00,94.68,2023-12-13
2023-12-13 21:00:00+01:00,2023,12,13,21,+01:00,90.88,2023-12-13
2023-12-13 22:00:00+01:00,2023,12,13,22,+01:00,92.35,2023-12-13
2023-12-13 23:00:00+01:00,2023,12,13,23,+01:00,84.25,2023-12-13
2023-12-14 00:00:00+01:00,2023,12,14,0,+01:00,77.34,2023-12-14
2023-12-14 01:00:00+01:00,2023,12,14,1,+01:00,75.27,2023-12-14
2023-12-14 02:00:00+01:00,2023,12,14,2,+01:00,72.27,2023-12-14
2023-12-14 03:00:00+01:00,2023,12,14,3,+01:00,71.35,2023-12-14
2023-12-14 04:00:00+01:00,2023,12,14,4,+01:00,68.99,2023-12-14
2023-12-14 05:00:00+01:00,2023,12,14,5,+01:00,78.48,2023-12-14
2023-12-14 06:00:00+01:00,2023,12,14,6,+01:00,85.25,2023-12-14
2023-12-14 07:00:00+01:00,2023,12,14,7,+01:00,97.2,2023-12-14
2023-12-14 08:00:00+01:00,2023,12,14,8,+01:00,100.03,2023-12-14
2023-12-14 09:00:00+01:00,2023,12,14,9,+01:00,104.98,2023-12-14
2023-12-14 10:00:00+01:00,2023,12,14,10,+01:00,102.45,2023-12-14
2023-12-14 11:00:00+01:00,2023,12,14,11,+01:00,95.94,2023-12-14
2023-12-14 12:00:00+01:00,2023,12,14,12,+01:00,101.97,2023-12-14
2023-12-14 13:00:00+01:00,2023,12,14,13,+01:00,86.85,2023-12-14
2023-12-14 14:00:00+01:00,2023,12,14,14,+01:00,92.94,2023-12-14
2023-12-14 15:00:00+01:00,2023,12,14,15,+01:00,94.61,2023-12-14
2023-12-14 16:00:00+01:00,2023,12,14,16,+01:00,110.64,2023-12-14
2023-12-14 17:00:00+01:00,2023,12,14,17,+01:00,125.54,2023-12-14
2023-12-14 18:00:00+01:00,2023,12,14,18,+01:00,125.21,2023-12-14
2023-12-14 19:00:00+01:00,2023,12,14,19,+01:00,114.43,2023-12-14
2023-12-14 20:00:00+01:00,2023,12,14,20,+01:00,102.37,2023-12-14
2023-12-14 21:00:00+01:00,2023,12,14,21,+01:00,96.2,2023-12-14
2023-12-14 22:00:00+01:00,2023,12,14,22,+01:00,94.46,2023-12-14
2023-12-14 23:00:00+01:00,2023,12,14,23,+01:00,85.57,2023-12-14
2023-12-15 00:00:00+01:00,2023,12,15,0,+01:00,86.04,2023-12-15
2023-12-15 01:00:00+01:00,2023,12,15,1,+01:00,82.85,2023-12-15
2023-12-15 02:00:00+01:00,2023,12,15,2,+01:00,80.0,2023-12-15
2023-12-15 03:00:00+01:00,2023,12,15,3,+01:00,76.44,2023-12-15
2023-12-15 04:00:00+01:00,2023,12,15,4,+01:00,75.16,2023-12-15
2023-12-15 05:00:00+01:00,2023,12,15,5,+01:00,80.41,2023-12-15
2023-12-15 06:00:00+01:00,2023,12,15,6,+01:00,95.97,2023-12-15
2023-12-15 07:00:00+01:00,2023,12,15,7,+01:00,106.53,2023-12-15
2023-12-15 08:00:00+01:00,2023,12,15,8,+01:00,121.5,2023-12-15
2023-12-15 09:00:00+01:00,2023,12,15,9,+01:00,117.58,2023-12-15
2023-12-15 10:00:00+01:00,2023,12,15,10,+01:00,109.98,2023-12-15
2023-12-15 11:00:00+01:00,2023,12,15,11,+01:00,102.82,2023-12-15
2023-12-15 12:00:00+01:00,2023,12,15,12,+01:00,94.34,2023-12-15
2023-12-15 13:00:00+01:00,2023,12,15,13,+01:00,88.51,2023-12-15
2023-12-15 14:00:00+01:00,2023,12,15,14,+01:00,87.49,2023-12-15
2023-12-15 15:00:00+01:00,2023,12,15,15,+01:00,88.82,2023-12-15
2023-12-15 16:00:00+01:00,2023,12,15,16,+01:00,98.95,2023-12-15
2023-12-15 17:00:00+01:00,2023,12,15,17,+01:00,104.62,2023-12-15
2023-12-15 18:00:00+01:00,2023,12,15,18,+01:00,102.19,2023-12-15
2023-12-15 19:00:00+01:00,2023,12,15,19,+01:00,93.69,2023-12-15
2023-12-15 20:00:00+01:00,2023,12,15,20,+01:00,93.36,2023-12-15
2023-12-15 21:00:00+01:00,2023,12,15,21,+01:00,88.36,2023-12-15
2023-12-15 22:00:00+01:00,2023,12,15,22,+01:00,86.77,2023-12-15
2023-12-15 23:00:00+01:00,2023,12,15,23,+01:00,76.71,2023-12-15
2023-12-16 00:00:00+01:00,2023,12,16,0,+01:00,67.2,2023-12-16
2023-12-16 01:00:00+01:00,2023,12,16,1,+01:00,63.21,2023-12-16
2023-12-16 02:00:00+01:00,2023,12,16,2,+01:00,60.37,2023-12-16
2023-12-16 03:00:00+01:00,2023,12,16,3,+01:00,58.0,2023-12-16
2023-12-16 04:00:00+01:00,2023,12,16,4,+01:00,54.1,2023-12-16
2023-12-16 05:00:00+01:00,2023,12,16,5,+01:00,55.64,2023-12-16
2023-12-16 06:00:00+01:00,2023,12,16,6,+01:00,59.34,2023-12-16
2023-12-16 07:00:00+01:00,2023,12,16,7,+01:00,65.1,2023-12-16
2023-12-16 08:00:00+01:00,2023,12,16,8,+01:00,79.89,2023-12-16
2023-12-16 09:00:00+01:00,2023,12,16,9,+01:00,85.5,2023-12-16
2023-12-16 10:00:00+01:00,2023,12,16,10,+01:00,82.43,2023-12-16
2023-12-16 11:00:00+01:00,2023,12,16,11,+01:00,76.37,2023-12-16
2023-12-16 12:00:00+01:00,2023,12,16,12,+01:00,71.92,2023-12-16
2023-12-16 13:00:00+01:00,2023,12,16,13,+01:00,70.8,2023-12-16
2023-12-16 14:00:00+01:00,2023,12,16,14,+01:00,75.74,2023-12-16
2023-12-16 15:00:00+01:00,2023,12,16,15,+01:00,80.5,2023-12-16
2023-12-16 16:00:00+01:00,2023,12,16,16,+01:00,84.33,2023-12-16
2023-12-16 17:00:00+01:00,2023,12,16,17,+01:00,93.38,2023-12-16
2023-12-16 18:00:00+01:00,2023,12,16,18,+01:00,97.51,2023-12-16
2023-12-16 19:00:00+01:00,2023,12,16,19,+01:00,93.57,2023-12-16
2023-12-16 20:00:00+01:00,2023,12,16,20,+01:00,83.54,2023-12-16
2023-12-16 21:00:00+01:00,2023,12,16,21,+01:00,76.67,2023-12-16
2023-12-16 22:00:00+01:00,2023,12,16,22,+01:00,82.52,2023-12-16
2023-12-16 23:00:00+01:00,2023,12,16,23,+01:00,69.06,2023-12-16
2023-12-17 00:00:00+01:00,2023,12,17,0,+01:00,46.5,2023-12-17
2023-12-17 01:00:00+01:00,2023,12,17,1,+01:00,45.19,2023-12-17
