Year,Month,Day,Hour,$/MWh,date
2025,5,22,23,40.79071,2025-05-22
2025,5,22,24,39.0443,2025-05-22
2025,5,23,1,33.11176,2025-05-23
2025,5,23,2,30.37709,2025-05-23
2025,5,23,3,31.97782,2025-05-23
2025,5,23,4,30.79972,2025-05-23
2025,5,23,5,31.73935,2025-05-23
2025,5,23,6,32.89474,2025-05-23
2025,5,23,7,31.92007,2025-05-23
2025,5,23,8,17.06428,2025-05-23
2025,5,23,9,5.28141,2025-05-23
2025,5,23,10,4.03562,2025-05-23
2025,5,23,11,1.96619,2025-05-23
2025,5,23,12,0.51112,2025-05-23
2025,5,23,13,-1.70095,2025-05-23
2025,5,23,14,-1.73908,2025-05-23
2025,5,23,15,-0.56816,2025-05-23
2025,5,23,16,0.28373,2025-05-23
2025,5,23,17,2.00654,2025-05-23
2025,5,23,18,13.6976,2025-05-23
2025,5,23,19,35.90646,2025-05-23
2025,5,23,20,39.99,2025-05-23
2025,5,23,21,44.08628,2025-05-23
2025,5,23,22,42.46384,2025-05-23
2025,5,23,23,39.65558,2025-05-23
2025,5,23,24,38.86772,2025-05-23
2025,5,24,1,35.91794,2025-05-24
2025,5,24,2,33.00612,2025-05-24
2025,5,24,3,29.12441,2025-05-24
2025,5,24,4,29.02441,2025-05-24
2025,5,24,5,28.73252,2025-05-24
2025,5,24,6,29.83952,2025-05-24
2025,5,24,7,24.52267,2025-05-24
2025,5,24,8,1.58321,2025-05-24
2025,5,24,9,-5.54461,2025-05-24
2025,5,24,10,-6.93459,2025-05-24
2025,5,24,11,-10.70437,2025-05-24
2025,5,24,12,-10.94132,2025-05-24
2025,5,24,13,-10.67609,2025-05-24
2025,5,24,14,-11.48142,2025-05-24
2025,5,24,15,-10.20291,2025-05-24
2025,5,24,16,-8.77668,2025-05-24
2025,5,24,17,-6.56415,2025-05-24
2025,5,24,18,-3.07077,2025-05-24
2025,5,24,19,25.63855,2025-05-24
2025,5,24,20,34.18412,2025-05-24
2025,5,24,21,34.90586,2025-05-24
2025,5,24,22,33.76119,2025-05-24
2025,5,24,23,33.11232,2025-05-24
2025,5,24,24,32.63538,2025-05-24
2025,5,25,1,37.63821,2025-05-25
2025,5,25,2,36.99789,2025-05-25
2025,5,25,3,32.93974,2025-05-25
2025,5,25,4,31.84375,2025-05-25
2025,5,25,5,31.71141,2025-05-25
2025,5,25,6,31.92906,2025-05-25
2025,5,25,7,21.37894,2025-05-25
2025,5,25,8,-2.33769,2025-05-25
2025,5,25,9,-8.16944,2025-05-25
2025,5,25,10,-9.76243,2025-05-25
2025,5,25,11,-10.27073,2025-05-25
2025,5,25,12,-10.34697,2025-05-25
2025,5,25,13,-11.66798,2025-05-25
2025,5,25,14,-11.47428,2025-05-25
2025,5,25,15,-10.83236,2025-05-25
2025,5,25,16,-10.55642,2025-05-25
2025,5,25,17,-8.38247,2025-05-25
2025,5,25,18,3.16233,2025-05-25
2025,5,25,19,24.88441,2025-05-25
2025,5,25,20,33.87972,2025-05-25
2025,5,25,21,33.61479,2025-05-25
2025,5,25,22,31.66766,2025-05-25
2025,5,25,23,30.52589,2025-05-25
2025,5,25,24,29.91819,2025-05-25
2025,5,26,1,34.20889,2025-05-26
2025,5,26,2,31.27918,2025-05-26
2025,5,26,3,29.64691,2025-05-26
2025,5,26,4,28.09034,2025-05-26
2025,5,26,5,28.80889,2025-05-26
2025,5,26,6,27.75619,2025-05-26
2025,5,26,7,21.04386,2025-05-26
2025,5,26,8,-2.12041,2025-05-26
2025,5,26,9,-7.51985,2025-05-26
2025,5,26,10,-9.26519,2025-05-26
2025,5,26,11,-8.32843,2025-05-26
2025,5,26,12,-8.5989,2025-05-26
2025,5,26,13,-8.9392,2025-05-26
2025,5,26,14,-8.97683,2025-05-26
2025,5,26,15,-8.86341,2025-05-26
2025,5,26,16,-8.00588,2025-05-26
2025,5,26,17,-2.91589,2025-05-26
2025,5,26,18,5.12738,2025-05-26
2025,5,26,19,29.47463,2025-05-26
2025,5,26,20,37.98752,2025-05-26
2025,5,26,21,40.89143,2025-05-26
2025,5,26,22,37.94532,2025-05-26
2025,5,26,23,36.2909,2025-05-26
2025,5,26,24,34.85839,2025-05-26
2025,5,27,1,38.05222,2025-05-27
2025,5,27,2,37.78318,2025-05-27
2025,5,27,3,35.80413,2025-05-27
2025,5,27,4,34.9196,2025-05-27
2025,5,27,5,37.35089,2025-05-27
2025,5,27,6,40.04238,2025-05-27
2025,5,27,7,42.54942,2025-05-27
2025,5,27,8,28.26372,2025-05-27
2025,5,27,9,15.79236,2025-05-27
2025,5,27,10,15.00422,2025-05-27
2025,5,27,11,12.99981,2025-05-27
2025,5,27,12,12.66653,2025-05-27
2025,5,27,13,10.94813,2025-05-27
2025,5,27,14,12.5915,2025-05-27
2025,5,27,15,13.11701,2025-05-27
2025,5,27,16,14.95264,2025-05-27
2025,5,27,17,18.4933,2025-05-27
2025,5,27,18,31.26904,2025-05-27
2025,5,27,19,46.02286,2025-05-27
2025,5,27,20,55.42861,2025-05-27
2025,5,27,21,53.31627,2025-05-27
2025,5,27,22,48.24277,2025-05-27
2025,5,27,23,41.27578,2025-05-27
2025,5,27,24,40.2473,2025-05-27
2025,5,28,1,45.59271,2025-05-28
2025,5,28,2,45.08658,2025-05-28
2025,5,28,3,43.82718,2025-05-28
2025,5,28,4,41.65802,2025-05-28
2025,5,28,5,44.77389,2025-05-28
2025,5,28,6,45.85437,2025-05-28
2025,5,28,7,47.80819,2025-05-28
2025,5,28,8,32.8791,2025-05-28
2025,5,28,9,24.59951,2025-05-28
2025,5,28,10,25.59122,2025-05-28
2025,5,28,11,23.05641,2025-05-28
2025,5,28,12,21.85273,2025-05-28
2025,5,28,13,21.03873,2025-05-28
2025,5,28,14,22.06911,2025-05-28
2025,5,28,15,22.82444,2025-05-28
2025,5,28,16,25.34911,2025-05-28
2025,5,28,17,30.05115,2025-05-28
2025,5,28,18,38.3765,2025-05-28
2025,5,28,19,47.85862,2025-05-28
2025,5,28,20,53.26777,2025-05-28
2025,5,28,21,52.90487,2025-05-28
2025,5,28,22,46.63509,2025-05-28
2025,5,28,23,39.19899,2025-05-28
2025,5,28,24,39.38363,2025-05-28
2025,5,29,1,38.12795,2025-05-29
2025,5,29,2,38.64514,2025-05-29
2025,5,29,3,36.79599,2025-05-29
2025,5,29,4,36.76107,2025-05-29
2025,5,29,5,38.65383,2025-05-29
2025,5,29,6,41.17576,2025-05-29
2025,5,29,7,39.22046,2025-05-29
2025,5,29,8,29.30155,2025-05-29
2025,5,29,9,23.12875,2025-05-29
2025,5,29,10,23.59829,2025-05-29
2025,5,29,11,21.13109,2025-05-29
2025,5,29,12,20.22168,2025-05-29
2025,5,29,13,19.21075,2025-05-29
2025,5,29,14,20.7687,2025-05-29
2025,5,29,15,20.69519,2025-05-29
2025,5,29,16,27.20992,2025-05-29
2025,5,29,17,28.02586,2025-05-29
2025,5,29,18,38.68241,2025-05-29
2025,5,29,19,50.46986,2025-05-29
2025,5,29,20,59.79618,2025-05-29
2025,5,29,21,60.79476,2025-05-29
2025,5,29,22,54.50734,2025-05-29
2025,5,29,23,48.34815,2025-05-29
2025,5,29,24,46.70884,2025-05-29
2025,5,30,1,49.88797,2025-05-30
2025,5,30,2,46.18381,2025-05-30
2025,5,30,3,46.05774,2025-05-30
2025,5,30,4,48.01766,2025-05-30
2025,5,30,5,49.95826,2025-05-30
2025,5,30,6,54.39647,2025-05-30
2025,5,30,7,45.15198,2025-05-30
2025,5,30,8,33.24881,2025-05-30
2025,5,30,9,26.45174,2025-05-30
2025,5,30,10,27.00931,2025-05-30
2025,5,30,11,26.86881,2025-05-30
2025,5,30,12,25.84995,2025-05-30
2025,5,30,13,27.28614,2025-05-30
2025,5,30,14,27.93292,2025-05-30
2025,5,30,15,29.06259,2025-05-30
2025,5,30,16,35.19535,2025-05-30
2025,5,30,17,40.22428,2025-05-30
2025,5,30,18,51.94168,2025-05-30
2025,5,30,19,64.91484,2025-05-30
2025,5,30,20,84.33101,2025-05-30
2025,5,30,21,85.4986,2025-05-30
2025,5,30,22,71.2765,2025-05-30
2025,5,30,23,63.01412,2025-05-30
2025,5,30,24,58.92091,2025-05-30
2025,6,1,1,38.43357,2025-06-01
2025,6,1,2,38.17063,2025-06-01
2025,6,1,3,37.51684,2025-06-01
2025,6,1,4,37.53009,2025-06-01
2025,6,1,5,34.93428,2025-06-01
2025,6,1,6,33.58992,2025-06-01
2025,6,1,7,32.78353,2025-06-01
2025,6,1,8,26.82105,2025-06-01
2025,6,1,9,26.11414,2025-06-01
2025,6,1,10,26.14173,2025-06-01
2025,6,1,11,25.15838,2025-06-01
2025,6,1,12,24.63554,2025-06-01
2025,6,1,13,26.24874,2025-06-01
2025,6,1,14,26.50087,2025-06-01
2025,6,1,15,26.99556,2025-06-01
2025,6,1,16,30.74716,2025-06-01
2025,6,1,17,36.39595,2025-06-01
2025,6,1,18,42.2255,2025-06-01
2025,6,1,19,46.91649,2025-06-01
2025,6,1,20,48.20418,2025-06-01
2025,6,1,21,47.9996,2025-06-01
2025,6,1,22,46.72643,2025-06-01
2025,6,1,23,44.57346,2025-06-01
2025,6,1,24,43.70036,2025-06-01
2025,6,2,1,38.49355,2025-06-02
2025,6,2,2,41.35339,2025-06-02
2025,6,2,3,37.38706,2025-06-02
2025,6,2,4,37.23448,2025-06-02
2025,6,2,5,41.28994,2025-06-02
2025,6,2,6,41.57175,2025-06-02
2025,6,2,7,42.06063,2025-06-02
2025,6,2,8,24.46741,2025-06-02
2025,6,2,9,18.10114,2025-06-02
2025,6,2,10,14.66042,2025-06-02
2025,6,2,11,14.13324,2025-06-02
2025,6,2,12,13.12485,2025-06-02
2025,6,2,13,10.68002,2025-06-02
2025,6,2,14,12.8729,2025-06-02
2025,6,2,15,14.4294,2025-06-02
2025,6,2,16,16.65461,2025-06-02
2025,6,2,17,17.82321,2025-06-02
2025,6,2,18,28.48133,2025-06-02
2025,6,2,19,42.40882,2025-06-02
2025,6,2,20,53.07856,2025-06-02
2025,6,2,21,54.57078,2025-06-02
2025,6,2,22,47.84633,2025-06-02
2025,6,2,23,40.16673,2025-06-02
2025,6,2,24,39.41741,2025-06-02
2025,6,3,1,41.65654,2025-06-03
2025,6,3,2,41.54225,2025-06-03
2025,6,3,3,40.64215,2025-06-03
2025,6,3,4,37.3994,2025-06-03
2025,6,3,5,40.79135,2025-06-03
2025,6,3,6,42.52715,2025-06-03
2025,6,3,7,43.99669,2025-06-03
2025,6,3,8,27.91914,2025-06-03
2025,6,3,9,23.70508,2025-06-03
2025,6,3,10,23.25556,2025-06-03
2025,6,3,11,21.23057,2025-06-03
2025,6,3,12,19.34148,2025-06-03
2025,6,3,13,20.46178,2025-06-03
2025,6,3,14,21.97905,2025-06-03
2025,6,3,15,23.32319,2025-06-03
2025,6,3,16,25.09946,2025-06-03
2025,6,3,17,28.67322,2025-06-03
2025,6,3,18,34.45386,2025-06-03
2025,6,3,19,44.61743,2025-06-03
2025,6,3,20,55.41779,2025-06-03
2025,6,3,21,54.24976,2025-06-03
2025,6,3,22,48.92649,2025-06-03
2025,6,3,23,42.98815,2025-06-03
2025,6,3,24,42.03299,2025-06-03
2025,6,4,1,38.09388,2025-06-04
2025,6,4,2,38.15269,2025-06-04
2025,6,4,3,35.79718,2025-06-04
2025,6,4,4,35.12432,2025-06-04
2025,6,4,5,35.46257,2025-06-04
2025,6,4,6,38.52846,2025-06-04
2025,6,4,7,39.40096,2025-06-04
2025,6,4,8,27.65751,2025-06-04
2025,6,4,9,25.41249,2025-06-04
2025,6,4,10,24.83487,2025-06-04
2025,6,4,11,24.44686,2025-06-04
2025,6,4,12,23.9863,2025-06-04
2025,6,4,13,22.94866,2025-06-04
2025,6,4,14,23.61204,2025-06-04
2025,6,4,15,23.87204,2025-06-04
2025,6,4,16,26.3539,2025-06-04
2025,6,4,17,27.36267,2025-06-04
2025,6,4,18,30.77522,2025-06-04
2025,6,4,19,43.92209,2025-06-04
2025,6,4,20,52.12079,2025-06-04
2025,6,4,21,52.84854,2025-06-04
2025,6,4,22,47.30745,2025-06-04
2025,6,4,23,42.1402,2025-06-04
2025,6,4,24,41.25611,2025-06-04
2025,6,5,1,44.63398,2025-06-05
2025,6,5,2,42.84417,2025-06-05
2025,6,5,3,39.31506,2025-06-05
2025,6,5,4,39.32526,2025-06-05
2025,6,5,5,44.37918,2025-06-05
2025,6,5,6,44.74348,2025-06-05
2025,6,5,7,44.30609,2025-06-05
2025,6,5,8,29.80739,2025-06-05
2025,6,5,9,25.43309,2025-06-05
2025,6,5,10,25.39975,2025-06-05
2025,6,5,11,25.18896,2025-06-05
2025,6,5,12,25.39975,2025-06-05
2025,6,5,13,25.38898,2025-06-05
2025,6,5,14,25.37572,2025-06-05
2025,6,5,15,26.5,2025-06-05
2025,6,5,16,25.39975,2025-06-05
2025,6,5,17,26.34621,2025-06-05
2025,6,5,18,37.00508,2025-06-05
2025,6,5,19,46.10047,2025-06-05
2025,6,5,20,54.89707,2025-06-05
2025,6,5,21,54.3477,2025-06-05
2025,6,5,22,49.91016,2025-06-05
2025,6,5,23,45.39689,2025-06-05
2025,6,5,24,45.14756,2025-06-05
2025,6,6,1,38.35658,2025-06-06
2025,6,6,2,38.09258,2025-06-06
2025,6,6,3,37.27866,2025-06-06
2025,6,6,4,36.89899,2025-06-06
2025,6,6,5,37.67021,2025-06-06
2025,6,6,6,38.93768,2025-06-06
2025,6,6,7,39.40559,2025-06-06
2025,6,6,8,25.72351,2025-06-06
2025,6,6,9,22.05871,2025-06-06
2025,6,6,10,21.91005,2025-06-06
2025,6,6,11,21.88306,2025-06-06
2025,6,6,12,21.84728,2025-06-06
2025,6,6,13,20.90814,2025-06-06
2025,6,6,14,20.5252,2025-06-06
2025,6,6,15,23.7014,2025-06-06
2025,6,6,16,23.84888,2025-06-06
2025,6,6,17,26.86,2025-06-06
2025,6,6,18,33.70104,2025-06-06
2025,6,6,19,43.2725,2025-06-06
2025,6,6,20,51.68958,2025-06-06
2025,6,6,21,52.03589,2025-06-06
2025,6,6,22,47.21812,2025-06-06
2025,6,6,23,42.29138,2025-06-06
2025,6,6,24,41.66587,2025-06-06
2025,6,7,1,38.34602,2025-06-07
2025,6,7,2,37.16321,2025-06-07
2025,6,7,3,36.66904,2025-06-07
2025,6,7,4,36.32699,2025-06-07
2025,6,7,5,38.13207,2025-06-07
2025,6,7,6,38.32971,2025-06-07
2025,6,7,7,33.11339,2025-06-07
2025,6,7,8,10.44189,2025-06-07
2025,6,7,9,8.96148,2025-06-07
2025,6,7,10,8.79384,2025-06-07
2025,6,7,11,8.71045,2025-06-07
2025,6,7,12,7.19114,2025-06-07
2025,6,7,13,13.57427,2025-06-07
2025,6,7,14,13.82102,2025-06-07
2025,6,7,15,9.04719,2025-06-07
2025,6,7,16,16.06092,2025-06-07
2025,6,7,17,16.27432,2025-06-07
2025,6,7,18,28.65498,2025-06-07
2025,6,7,19,42.20441,2025-06-07
2025,6,7,20,51.1495,2025-06-07
2025,6,7,21,52.38268,2025-06-07
2025,6,7,22,47.51131,2025-06-07
2025,6,7,23,41.67783,2025-06-07
2025,6,7,24,41.23316,2025-06-07
2025,6,8,1,41.69165,2025-06-08
2025,6,8,2,41.2981,2025-06-08
2025,6,8,3,40.26017,2025-06-08
2025,6,8,4,39.11368,2025-06-08
2025,6,8,5,38.69821,2025-06-08
2025,6,8,6,38.44786,2025-06-08
2025,6,8,7,28.1956,2025-06-08
2025,6,8,8,5.70073,2025-06-08
2025,6,8,9,2.9172,2025-06-08
2025,6,8,10,2.81039,2025-06-08
2025,6,8,11,5.14088,2025-06-08
2025,6,8,12,6.73686,2025-06-08
2025,6,8,13,5.07556,2025-06-08
2025,6,8,14,9.31153,2025-06-08
2025,6,8,15,8.71135,2025-06-08
2025,6,8,16,15.03493,2025-06-08
2025,6,8,17,19.00113,2025-06-08
2025,6,8,18,30.98397,2025-06-08
2025,6,8,19,45.92545,2025-06-08
2025,6,8,20,50.95866,2025-06-08
2025,6,8,21,49.99866,2025-06-08
2025,6,8,22,48.19277,2025-06-08
2025,6,8,23,44.9618,2025-06-08
2025,6,8,24,44.14435,2025-06-08
2025,6,9,1,41.31659,2025-06-09
2025,6,9,2,40.19861,2025-06-09
2025,6,9,3,40.97613,2025-06-09
2025,6,9,4,40.44757,2025-06-09
2025,6,9,5,41.34666,2025-06-09
2025,6,9,6,41.46369,2025-06-09
2025,6,9,7,39.7327,2025-06-09
2025,6,9,8,27.8481,2025-06-09
2025,6,9,9,25.59163,2025-06-09
2025,6,9,10,26.04572,2025-06-09
2025,6,9,11,25.53468,2025-06-09
2025,6,9,12,25.86518,2025-06-09
2025,6,9,13,26.04635,2025-06-09
2025,6,9,14,27.39649,2025-06-09
2025,6,9,15,29.15684,2025-06-09
2025,6,9,16,30.88867,2025-06-09
2025,6,9,17,34.86792,2025-06-09
2025,6,9,18,42.83253,2025-06-09
2025,6,9,19,52.07701,2025-06-09
2025,6,9,20,64.75089,2025-06-09
2025,6,9,21,64.31795,2025-06-09
2025,6,9,22,55.25417,2025-06-09
2025,6,9,23,49.64254,2025-06-09
2025,6,9,24,44.74159,2025-06-09
2025,6,10,1,38.20147,2025-06-10
2025,6,10,2,36.88448,2025-06-10
2025,6,10,3,35.17228,2025-06-10
2025,6,10,4,34.84909,2025-06-10
2025,6,10,5,36.16845,2025-06-10
2025,6,10,6,40.37351,2025-06-10
2025,6,10,7,41.05181,2025-06-10
2025,6,10,8,29.12676,2025-06-10
2025,6,10,9,25.10468,2025-06-10
2025,6,10,10,25.91149,2025-06-10
2025,6,10,11,25.39926,2025-06-10
2025,6,10,12,25.44638,2025-06-10
2025,6,10,13,25.35243,2025-06-10
2025,6,10,14,25.49264,2025-06-10
2025,6,10,15,25.90403,2025-06-10
2025,6,10,16,29.80707,2025-06-10
2025,6,10,17,33.48518,2025-06-10
2025,6,10,18,42.27747,2025-06-10
2025,6,10,19,50.10456,2025-06-10
2025,6,10,20,60.9917,2025-06-10
2025,6,10,21,63.4375,2025-06-10
2025,6,10,22,52.77711,2025-06-10
2025,6,10,23,46.24453,2025-06-10
2025,6,10,24,41.46465,2025-06-10
2025,6,11,1,36.61626,2025-06-11
2025,6,11,2,37.92647,2025-06-11
2025,6,11,3,37.64802,2025-06-11
2025,6,11,4,37.50535,2025-06-11
2025,6,11,5,38.51861,2025-06-11
2025,6,11,6,39.67292,2025-06-11
2025,6,11,7,39.72988,2025-06-11
2025,6,11,8,21.41328,2025-06-11
2025,6,11,9,16.91321,2025-06-11
2025,6,11,10,16.72413,2025-06-11
2025,6,11,11,16.38229,2025-06-11
2025,6,11,12,16.05589,2025-06-11
2025,6,11,13,15.39326,2025-06-11
2025,6,11,14,15.65832,2025-06-11
2025,6,11,15,16.20558,2025-06-11
2025,6,11,16,18.22974,2025-06-11
2025,6,11,17,21.93195,2025-06-11
2025,6,11,18,31.97976,2025-06-11
2025,6,11,19,41.43084,2025-06-11
2025,6,11,20,55.35408,2025-06-11
2025,6,11,21,58.72171,2025-06-11
2025,6,11,22,50.28727,2025-06-11
2025,6,11,23,40.73186,2025-06-11
2025,6,11,24,40.07848,2025-06-11
2025,6,12,1,38.16367,2025-06-12
2025,6,12,2,36.73792,2025-06-12
2025,6,12,3,35.16813,2025-06-12
2025,6,12,4,33.3828,2025-06-12
2025,6,12,5,34.86209,2025-06-12
2025,6,12,6,35.83568,2025-06-12
2025,6,12,7,33.762,2025-06-12
2025,6,12,8,18.66489,2025-06-12
2025,6,12,9,12.44169,2025-06-12
2025,6,12,10,12.65809,2025-06-12
2025,6,12,11,10.87376,2025-06-12
2025,6,12,12,10.46552,2025-06-12
2025,6,12,13,9.8333,2025-06-12
2025,6,12,14,11.74303,2025-06-12
2025,6,12,15,11.81467,2025-06-12
2025,6,12,16,13.60655,2025-06-12
2025,6,12,17,13.93023,2025-06-12
2025,6,12,18,28.15785,2025-06-12
2025,6,12,19,39.61527,2025-06-12
2025,6,12,20,50.01571,2025-06-12
2025,6,12,21,51.00994,2025-06-12
2025,6,12,22,46.12546,2025-06-12
2025,6,12,23,39.88351,2025-06-12
2025,6,12,24,39.6091,2025-06-12
2025,6,13,1,37.04616,2025-06-13
2025,6,13,2,36.0137,2025-06-13
2025,6,13,3,34.84648,2025-06-13
2025,6,13,4,34.82856,2025-06-13
2025,6,13,5,35.55651,2025-06-13
2025,6,13,6,36.8088,2025-06-13
2025,6,13,7,35.34314,2025-06-13
2025,6,13,8,14.13832,2025-06-13
2025,6,13,9,10.63306,2025-06-13
2025,6,13,10,10.48913,2025-06-13
2025,6,13,11,9.88068,2025-06-13
2025,6,13,12,9.72612,2025-06-13
2025,6,13,13,9.6659,2025-06-13
2025,6,13,14,9.70494,2025-06-13
2025,6,13,15,9.04007,2025-06-13
2025,6,13,16,9.89858,2025-06-13
2025,6,13,17,10.71887,2025-06-13
2025,6,13,18,21.14417,2025-06-13
2025,6,13,19,37.40186,2025-06-13
2025,6,13,20,42.8728,2025-06-13
2025,6,13,21,43.97352,2025-06-13
2025,6,13,22,40.56133,2025-06-13
2025,6,13,23,39.22779,2025-06-13
2025,6,13,24,39.96887,2025-06-13
2025,6,14,1,33.58751,2025-06-14
2025,6,14,2,33.0,2025-06-14
2025,6,14,3,31.88231,2025-06-14
2025,6,14,4,31.06239,2025-06-14
2025,6,14,5,31.44961,2025-06-14
2025,6,14,6,31.34556,2025-06-14
2025,6,14,7,23.84942,2025-06-14
2025,6,14,8,6.32171,2025-06-14
2025,6,14,9,4.09068,2025-06-14
2025,6,14,10,4.44559,2025-06-14
2025,6,14,11,1.65594,2025-06-14
2025,6,14,12,1.37383,2025-06-14
2025,6,14,13,0.7631,2025-06-14
2025,6,14,14,1.03907,2025-06-14
2025,6,14,15,0.56123,2025-06-14
2025,6,14,16,2.19818,2025-06-14
2025,6,14,17,3.56606,2025-06-14
2025,6,14,18,18.7382,2025-06-14
2025,6,14,19,37.62272,2025-06-14
2025,6,14,20,45.17927,2025-06-14
2025,6,14,21,48.88955,2025-06-14
2025,6,14,22,42.04048,2025-06-14
2025,6,14,23,38.22995,2025-06-14
2025,6,14,24,37.48243,2025-06-14
2025,6,15,1,35.95352,2025-06-15
2025,6,15,2,35.59149,2025-06-15
2025,6,15,3,32.01157,2025-06-15
2025,6,15,4,30.68915,2025-06-15
2025,6,15,5,32.10084,2025-06-15
2025,6,15,6,31.72221,2025-06-15
2025,6,15,7,21.87067,2025-06-15
2025,6,15,8,5.35854,2025-06-15
2025,6,15,9,2.29187,2025-06-15
2025,6,15,10,2.87627,2025-06-15
2025,6,15,11,4.90407,2025-06-15
2025,6,15,12,2.3854,2025-06-15
2025,6,15,13,2.04374,2025-06-15
2025,6,15,14,5.79644,2025-06-15
2025,6,15,15,6.10963,2025-06-15
2025,6,15,16,8.69785,2025-06-15
2025,6,15,17,15.79695,2025-06-15
2025,6,15,18,30.07291,2025-06-15
2025,6,15,19,40.61516,2025-06-15
2025,6,15,20,50.33734,2025-06-15
2025,6,15,21,52.56506,2025-06-15
2025,6,15,22,47.79717,2025-06-15
2025,6,15,23,40.00456,2025-06-15
2025,6,15,24,38.70121,2025-06-15
2025,6,16,1,36.34184,2025-06-16
2025,6,16,2,34.64962,2025-06-16
2025,6,16,3,33.10291,2025-06-16
2025,6,16,4,31.74969,2025-06-16
2025,6,16,5,32.89474,2025-06-16
2025,6,16,6,34.46334,2025-06-16
2025,6,16,7,31.69773,2025-06-16
2025,6,16,8,18.72784,2025-06-16
2025,6,16,9,13.81967,2025-06-16
2025,6,16,10,13.70626,2025-06-16
2025,6,16,11,12.90648,2025-06-16
2025,6,16,12,13.10978,2025-06-16
2025,6,16,13,12.94361,2025-06-16
2025,6,16,14,13.29905,2025-06-16
2025,6,16,15,13.71613,2025-06-16
2025,6,16,16,19.02687,2025-06-16
2025,6,16,17,22.73334,2025-06-16
2025,6,16,18,32.43876,2025-06-16
2025,6,16,19,42.46214,2025-06-16
2025,6,16,20,53.38809,2025-06-16
2025,6,16,21,57.33667,2025-06-16
2025,6,16,22,50.10149,2025-06-16
2025,6,16,23,42.66584,2025-06-16
2025,6,16,24,41.9392,2025-06-16
2025,6,17,1,38.41616,2025-06-17
2025,6,17,2,36.71818,2025-06-17
2025,6,17,3,31.93784,2025-06-17
2025,6,17,4,30.25732,2025-06-17
2025,6,17,5,32.20511,2025-06-17
2025,6,17,6,35.41806,2025-06-17
2025,6,17,7,32.65435,2025-06-17
2025,6,17,8,20.01158,2025-06-17
2025,6,17,9,18.42144,2025-06-17
2025,6,17,10,18.35851,2025-06-17
2025,6,17,11,18.03738,2025-06-17
2025,6,17,12,18.45772,2025-06-17
2025,6,17,13,18.646,2025-06-17
2025,6,17,14,19.27574,2025-06-17
2025,6,17,15,19.61116,2025-06-17
2025,6,17,16,23.53695,2025-06-17
2025,6,17,17,28.79916,2025-06-17
2025,6,17,18,35.81662,2025-06-17
2025,6,17,19,43.7017,2025-06-17
2025,6,17,20,58.75376,2025-06-17
2025,6,17,21,60.61823,2025-06-17
2025,6,17,22,49.29219,2025-06-17
2025,6,17,23,42.0842,2025-06-17
2025,6,17,24,40.36254,2025-06-17
2025,6,18,1,41.65564,2025-06-18
2025,6,18,2,39.42328,2025-06-18
2025,6,18,3,36.26958,2025-06-18
2025,6,18,4,35.76939,2025-06-18
2025,6,18,5,37.20563,2025-06-18
2025,6,18,6,40.65454,2025-06-18
2025,6,18,7,34.38341,2025-06-18
2025,6,18,8,25.05362,2025-06-18
2025,6,18,9,23.79267,2025-06-18
2025,6,18,10,24.44242,2025-06-18
2025,6,18,11,24.3309,2025-06-18
2025,6,18,12,25.06318,2025-06-18
2025,6,18,13,25.52855,2025-06-18
2025,6,18,14,25.88507,2025-06-18
2025,6,18,15,28.3589,2025-06-18
2025,6,18,16,33.14394,2025-06-18
2025,6,18,17,39.40362,2025-06-18
2025,6,18,18,43.7114,2025-06-18
2025,6,18,19,50.62893,2025-06-18
2025,6,18,20,65.01235,2025-06-18
2025,6,18,21,62.09918,2025-06-18
2025,6,18,22,52.53638,2025-06-18
2025,6,18,23,44.82223,2025-06-18
2025,6,18,24,41.74868,2025-06-18
2025,6,19,1,44.22401,2025-06-19
2025,6,19,2,43.01565,2025-06-19
2025,6,19,3,38.086,2025-06-19
2025,6,19,4,36.38063,2025-06-19
2025,6,19,5,37.91222,2025-06-19
2025,6,19,6,40.49986,2025-06-19
2025,6,19,7,36.28667,2025-06-19
2025,6,19,8,24.41017,2025-06-19
2025,6,19,9,23.92605,2025-06-19
2025,6,19,10,24.19205,2025-06-19
2025,6,19,11,23.46882,2025-06-19
2025,6,19,12,23.73272,2025-06-19
2025,6,19,13,23.64899,2025-06-19
2025,6,19,14,23.05854,2025-06-19
2025,6,19,15,25.04863,2025-06-19
2025,6,19,16,25.43894,2025-06-19
2025,6,19,17,29.31889,2025-06-19
2025,6,19,18,33.15,2025-06-19
2025,6,19,19,41.39697,2025-06-19
2025,6,19,20,58.79736,2025-06-19
2025,6,19,21,56.3283,2025-06-19
2025,6,19,22,47.9684,2025-06-19
2025,6,19,23,40.98088,2025-06-19
2025,6,19,24,40.12873,2025-06-19
2025,6,20,1,34.74599,2025-06-20
2025,6,20,2,34.43331,2025-06-20
2025,6,20,3,34.91438,2025-06-20
2025,6,20,4,33.99428,2025-06-20
2025,6,20,5,35.20089,2025-06-20
2025,6,20,6,35.56999,2025-06-20
2025,6,20,7,34.20989,2025-06-20
2025,6,20,8,12.36067,2025-06-20
2025,6,20,9,11.44905,2025-06-20
2025,6,20,10,9.93623,2025-06-20
2025,6,20,11,6.51258,2025-06-20
2025,6,20,12,5.54001,2025-06-20
2025,6,20,13,5.3798,2025-06-20
2025,6,20,14,5.88854,2025-06-20
